fabric_code,buyer_code,loom_code,type_code,dist_channel,weaving_contri,finishing_contri
FAB-W3014,BUY-3408,LC-7008,DOMESTIC,CH04,135.67,114.1
FAB-W3015,BUY-3409,LC-7009,EXPORT,CH01,193.41,182.28
FAB-W3016,BUY-3410,LC-7010,DOMESTIC,CH02,126.58,102.9
FAB-W3017,BUY-3411,LC-7011,EXPORT,CH03,134.47,265.08
FAB-W3018,BUY-3412,LC-7012,DOMESTIC,CH04,203.76,221.13
FAB-W3019,BUY-3413,LC-7013,EXPORT,CH01,178.55,144.95
FAB-W3020,BUY-3414,LC-7014,DOMESTIC,CH02,144.02,108.88
FAB-W3021,BUY-3415,LC-7015,EXPORT,CH03,238.44,
FAB-W3022,BUY-3416,LC-7016,DOMESTIC,CH04,255.72,225.09
FAB-W3023,BUY-3417,LC-7017,EXPORT,CH01,198.14,148.41
FAB-W3024,BUY-3418,LC-7018,DOMESTIC,CH02,131.45,221.14
FAB-W3025,BUY-3419,LC-7019,EXPORT,CH03,239.23,271.41
FAB-W3026,BUY-3420,LC-7020,DOMESTIC,CH04,107.21,248.08
FAB-W3027,BUY-3421,LC-7021,EXPORT,CH01,149.91,163.0
FAB-W3028,BUY-3422,LC-7022,DOMESTIC,CH02,137.78,208.0
FAB-W3029,BUY-3423,LC-7023,EXPORT,CH03,159.74,110.96
FAB-W3030,BUY-3424,LC-7024,DOMESTIC,CH04,204.16,259.76
FAB-W3031,BUY-3425,LC-7025,EXPORT,CH01,215.37,198.93
FAB-W3032,BUY-3426,LC-7026,DOMESTIC,CH02,146.84,
FAB-W3033,BUY-3427,LC-7027,EXPORT,CH03,249.4,263.8
FAB-W3034,BUY-3428,LC-7028,DOMESTIC,CH04,100.11,131.4
FAB-W3035,BUY-3429,LC-7029,EXPORT,CH01,100.33,272.14
FAB-W3036,BUY-3430,LC-7030,DOMESTIC,CH02,191.16,138.02
FAB-W3037,BUY-3431,LC-7031,EXPORT,CH03,259.14,242.45
FAB-W3038,BUY-3432,LC-7032,DOMESTIC,CH04,224.01,104.3
FAB-W3039,BUY-3433,LC-7033,EXPORT,CH01,98.53,183.5
FAB-W3040,BUY-3434,LC-7034,DOMESTIC,CH02,182.98,259.61
FAB-W3041,BUY-3435,LC-7035,EXPORT,CH03,92.27,142.93
FAB-W3042,BUY-3436,LC-7036,DOMESTIC,CH04,227.69,202.04
FAB-W3043,BUY-3437,LC-7037,EXPORT,CH01,147.25,
FAB-W3044,BUY-3438,LC-7038,DOMESTIC,CH02,117.49,122.29
FAB-W3045,BUY-3439,LC-7039,EXPORT,CH03,132.55,193.68
FAB-W3046,BUY-3440,LC-7040,DOMESTIC,CH04,143.86,263.77
FAB-W3047,BUY-3441,LC-7041,EXPORT,CH01,247.99,273.16
FAB-W3048,BUY-3442,LC-7042,DOMESTIC,CH02,232.82,281.42
FAB-W3049,BUY-3443,LC-7043,EXPORT,CH03,114.62,175.31
FAB-W3050,BUY-3444,LC-7044,DOMESTIC,CH04,255.99,141.96
FAB-W3051,BUY-3445,LC-7045,EXPORT,CH01,116.43,123.78
FAB-W3052,BUY-3446,LC-7046,DOMESTIC,CH02,160.19,101.49
FAB-W3053,BUY-3447,LC-7047,EXPORT,CH03,144.32,251.33
FAB-W3054,BUY-3448,LC-7048,DOMESTIC,CH04,204.23,
FAB-W3055,BUY-3449,LC-7049,EXPORT,CH01,153.25,271.23
FAB-W3056,BUY-3450,LC-7050,DOMESTIC,CH02,101.19,109.38
FAB-W3057,BUY-3451,LC-7051,EXPORT,CH03,185.85,225.9
FAB-W3058,BUY-3452,LC-7052,DOMESTIC,CH04,195.55,264.18
FAB-W3059,BUY-3453,LC-7053,EXPORT,CH01,193.52,136.01
FAB-W3060,BUY-3454,LC-7054,DOMESTIC,CH02,224.07,298.8
FAB-W3061,BUY-3455,LC-7055,EXPORT,CH03,139.43,222.56
FAB-W3062,BUY-3456,LC-7056,DOMESTIC,CH04,219.82,103.31
FAB-W3063,BUY-3457,LC-7057,EXPORT,CH01,93.47,158.32
FAB-W3064,BUY-3458,LC-7058,DOMESTIC,CH02,154.24,114.45
FAB-W3065,BUY-3459,LC-7059,EXPORT,CH03,151.08,
FAB-W3066,BUY-3460,LC-7060,DOMESTIC,CH04,113.24,279.35
FAB-W3067,BUY-3461,LC-7061,EXPORT,CH01,116.05,270.55
FAB-W3068,BUY-3462,LC-7062,DOMESTIC,CH02,157.9,284.72
FAB-W3069,BUY-3463,LC-7063,EXPORT,CH03,189.31,171.35
FAB-W3070,BUY-3464,LC-7064,DOMESTIC,CH04,172.45,263.52
FAB-W3071,BUY-3465,LC-7065,EXPORT,CH01,223.49,160.9
FAB-W3072,BUY-3466,LC-7066,DOMESTIC,CH02,202.69,245.91
FAB-W3073,BUY-3467,LC-7067,EXPORT,CH03,132.65,152.84
FAB-W3074,BUY-3468,LC-7068,DOMESTIC,CH04,187.66,186.95
FAB-W3075,BUY-3469,LC-7069,EXPORT,CH01,141.18,272.79
FAB-W3076,BUY-3470,LC-7070,DOMESTIC,CH02,179.44,
FAB-W3077,BUY-3471,LC-7071,EXPORT,CH03,231.33,221.79
FAB-W3078,BUY-3472,LC-7072,DOMESTIC,CH04,141.12,231.08
FAB-W3079,BUY-3473,LC-7073,EXPORT,CH01,175.3,177.42
FAB-W3080,BUY-3474,LC-7074,DOMESTIC,CH02,162.68,114.76
FAB-W3081,BUY-3475,LC-7075,EXPORT,CH03,238.39,121.6
FAB-W3082,BUY-3476,LC-7076,DOMESTIC,CH04,179.77,270.46
FAB-W3083,BUY-3477,LC-7077,EXPORT,CH01,238.38,268.94
FAB-W3084,BUY-3478,LC-7078,DOMESTIC,CH02,164.51,222.57
FAB-W3085,BUY-3479,LC-7079,EXPORT,CH03,219.47,221.44
FAB-W3086,BUY-3480,LC-7080,DOMESTIC,CH04,92.16,183.11
FAB-W3087,BUY-3481,LC-7081,EXPORT,CH01,183.57,
FAB-W3088,BUY-3482,LC-7082,DOMESTIC,CH02,115.99,106.46
FAB-W3089,BUY-3483,LC-7083,EXPORT,CH03,122.24,174.71
FAB-W3090,BUY-3484,LC-7084,DOMESTIC,CH04,163.43,192.93
FAB-W3091,BUY-3485,LC-7085,EXPORT,CH01,236.26,163.4
FAB-W3092,BUY-3486,LC-7086,DOMESTIC,CH02,109.58,275.95
FAB-W3093,BUY-3487,LC-7087,EXPORT,CH03,123.22,223.88
FAB-W3094,BUY-3488,LC-7088,DOMESTIC,CH04,247.12,225.17
FAB-W3095,BUY-3489,LC-7089,EXPORT,CH01,214.82,160.24
FAB-W3096,BUY-3490,LC-7090,DOMESTIC,CH02,222.74,280.62
FAB-W3097,BUY-3491,LC-7091,EXPORT,CH03,94.9,186.89
FAB-W3098,BUY-3492,LC-7092,DOMESTIC,CH04,144.94,
FAB-W3099,BUY-3493,LC-7093,EXPORT,CH01,167.6,299.2
FAB-W3100,BUY-3494,LC-7094,DOMESTIC,CH02,177.06,119.49
FAB-W3101,BUY-3495,LC-7095,EXPORT,CH03,143.83,174.28
FAB-W3102,BUY-3496,LC-7096,DOMESTIC,CH04,131.0,207.07
FAB-W3103,BUY-3497,LC-7097,EXPORT,CH01,169.27,288.83
FAB-W3104,BUY-3498,LC-7098,DOMESTIC,CH02,250.22,236.16
FAB-W3105,BUY-3499,LC-7099,EXPORT,CH03,203.37,272.49
FAB-W3106,BUY-3500,LC-7100,DOMESTIC,CH04,112.67,285.55
FAB-W3107,BUY-3501,LC-7101,EXPORT,CH01,175.02,199.44
FAB-W3108,BUY-3502,LC-7102,DOMESTIC,CH02,140.28,131.73
FAB-W3109,BUY-3503,LC-7103,EXPORT,CH03,117.45,
FAB-W3110,BUY-3504,LC-7104,DOMESTIC,CH04,222.77,297.89
FAB-W3111,BUY-3505,LC-7105,EXPORT,CH01,222.67,248.67
FAB-W3112,BUY-3506,LC-7106,DOMESTIC,CH02,225.68,102.43
FAB-W3113,BUY-3507,LC-7107,EXPORT,CH03,108.05,164.41
FAB-W3114,BUY-3508,LC-7108,DOMESTIC,CH04,248.47,135.38
FAB-W3115,BUY-3509,LC-7109,EXPORT,CH01,112.28,224.67
FAB-W3116,BUY-3510,LC-7110,DOMESTIC,CH02,218.96,126.75
FAB-W3117,BUY-3511,LC-7111,EXPORT,CH03,243.89,152.82
FAB-W3118,BUY-3512,LC-7112,DOMESTIC,CH04,107.1,217.66
FAB-W3119,BUY-3513,LC-7113,EXPORT,CH01,212.15,165.61
FAB-W3120,BUY-3514,LC-7114,DOMESTIC,CH02,176.88,
FAB-W3121,BUY-3515,LC-7115,EXPORT,CH03,122.67,275.47
FAB-W3122,BUY-3516,LC-7116,DOMESTIC,CH04,102.03,202.12
FAB-W3123,BUY-3517,LC-7117,EXPORT,CH01,159.78,102.32
FAB-W3124,BUY-3518,LC-7118,DOMESTIC,CH02,94.33,243.14
FAB-W3125,BUY-3519,LC-7119,EXPORT,CH03,108.72,153.87
FAB-W3126,BUY-3520,LC-7120,DOMESTIC,CH04,98.64,141.66
FAB-W3127,BUY-3521,LC-7121,EXPORT,CH01,246.96,296.05
FAB-W3128,BUY-3522,LC-7122,DOMESTIC,CH02,132.01,139.03
FAB-W3129,BUY-3523,LC-7123,EXPORT,CH03,154.83,107.13
FAB-W3130,BUY-3524,LC-7124,DOMESTIC,CH04,226.49,239.53
FAB-W3131,BUY-3525,LC-7125,EXPORT,CH01,115.2,
FAB-W3132,BUY-3526,LC-7126,DOMESTIC,CH02,219.25,235.94
FAB-W3133,BUY-3527,LC-7127,EXPORT,CH03,124.25,114.22
FAB-W3134,BUY-3528,LC-7128,DOMESTIC,CH04,232.38,252.39
FAB-W3135,BUY-3529,LC-7129,EXPORT,CH01,160.18,272.42
FAB-W3136,BUY-3530,LC-7130,DOMESTIC,CH02,160.13,135.02
FAB-W3137,BUY-3531,LC-7131,EXPORT,CH03,130.46,269.46
FAB-W3138,BUY-3532,LC-7132,DOMESTIC,CH04,151.01,126.52
FAB-W3139,BUY-3533,LC-7133,EXPORT,CH01,129.83,105.23
FAB-W3140,BUY-3534,LC-7134,DOMESTIC,CH02,106.41,175.32
FAB-W3141,BUY-3535,LC-7135,EXPORT,CH03,103.19,111.33
FAB-W3142,BUY-3536,LC-7136,DOMESTIC,CH04,95.85,
FAB-W3143,BUY-3537,LC-7137,EXPORT,CH01,224.33,143.04
FAB-W3144,BUY-3538,LC-7138,DOMESTIC,CH02,164.43,216.14
FAB-W3145,BUY-3539,LC-7139,EXPORT,CH03,219.3,131.53
FAB-W3146,BUY-3540,LC-7140,DOMESTIC,CH04,125.9,285.07
FAB-W3147,BUY-3541,LC-7141,EXPORT,CH01,91.3,170.87
FAB-W3148,BUY-3542,LC-7142,DOMESTIC,CH02,218.53,171.55
FAB-W3149,BUY-3543,LC-7143,EXPORT,CH03,102.37,267.75
FAB-W3150,BUY-3544,LC-7144,DOMESTIC,CH04,202.57,224.37
FAB-W3151,BUY-3545,LC-7145,EXPORT,CH01,128.24,287.45
FAB-W3152,BUY-3546,LC-7146,DOMESTIC,CH02,121.86,264.41
FAB-W3153,BUY-3547,LC-7147,EXPORT,CH03,102.28,
FAB-W3154,BUY-3548,LC-7148,DOMESTIC,CH04,227.58,278.53
FAB-W3155,BUY-3549,LC-7149,EXPORT,CH01,117.7,275.19
FAB-W3156,BUY-3550,LC-7150,DOMESTIC,CH02,91.16,293.91
FAB-W3157,BUY-3551,LC-7151,EXPORT,CH03,227.47,212.72
FAB-W3158,BUY-3552,LC-7152,DOMESTIC,CH04,104.36,193.97
FAB-W3159,BUY-3553,LC-7153,EXPORT,CH01,94.89,215.08
FAB-W3160,BUY-3554,LC-7154,DOMESTIC,CH02,206.94,137.38
FAB-W3161,BUY-3555,LC-7155,EXPORT,CH03,172.87,229.27
FAB-W3162,BUY-3556,LC-7156,DOMESTIC,CH04,223.99,191.31
FAB-W3163,BUY-3557,LC-7157,EXPORT,CH01,147.13,199.27
FAB-W3164,BUY-3558,LC-7158,DOMESTIC,CH02,146.02,
FAB-W3165,BUY-3559,LC-7159,EXPORT,CH03,197.72,187.52
FAB-W3166,BUY-3560,LC-7160,DOMESTIC,CH04,157.45,124.58
FAB-W3167,BUY-3561,LC-7161,EXPORT,CH01,103.63,190.1
FAB-W3168,BUY-3562,LC-7162,DOMESTIC,CH02,211.45,248.26
FAB-W3169,BUY-3563,LC-7163,EXPORT,CH03,258.9,151.64
FAB-W3170,BUY-3564,LC-7164,DOMESTIC,CH04,108.42,267.63
FAB-W3171,BUY-3565,LC-7165,EXPORT,CH01,151.19,157.19
FAB-W3172,BUY-3566,LC-7166,DOMESTIC,CH02,251.08,268.86
FAB-W3173,BUY-3567,LC-7167,EXPORT,CH03,239.77,278.47
FAB-W3174,BUY-3568,LC-7168,DOMESTIC,CH04,147.1,293.7
FAB-W3175,BUY-3569,LC-7169,EXPORT,CH01,192.0,
FAB-W3176,BUY-3570,LC-7170,DOMESTIC,CH02,121.23,287.95
FAB-W3177,BUY-3571,LC-7171,EXPORT,CH03,102.7,129.09
FAB-W3178,BUY-3572,LC-7172,DOMESTIC,CH04,181.58,289.63
FAB-W3179,BUY-3573,LC-7173,EXPORT,CH01,175.98,102.83
FAB-W3180,BUY-3574,LC-7174,DOMESTIC,CH02,106.12,136.19
FAB-W3181,BUY-3575,LC-7175,EXPORT,CH03,206.7,170.35
FAB-W3182,BUY-3576,LC-7176,DOMESTIC,CH04,136.37,154.94
FAB-W3183,BUY-3577,LC-7177,EXPORT,CH01,166.06,137.84
FAB-W3184,BUY-3578,LC-7178,DOMESTIC,CH02,118.22,152.72
FAB-W3185,BUY-3579,LC-7179,EXPORT,CH03,226.39,121.62
FAB-W3186,BUY-3580,LC-7180,DOMESTIC,CH04,212.37,
FAB-W3187,BUY-3581,LC-7181,EXPORT,CH01,141.78,225.44
FAB-W3188,BUY-3582,LC-7182,DOMESTIC,CH02,187.06,139.53
FAB-W3189,BUY-3583,LC-7183,EXPORT,CH03,97.06,186.28
FAB-W3190,BUY-3584,LC-7184,DOMESTIC,CH04,213.22,128.62
FAB-W3191,BUY-3585,LC-7185,EXPORT,CH01,142.88,294.43
FAB-W3192,BUY-3586,LC-7186,DOMESTIC,CH02,134.59,186.36
FAB-W3193,BUY-3587,LC-7187,EXPORT,CH03,144.56,258.86
FAB-W3194,BUY-3588,LC-7188,DOMESTIC,CH04,101.43,135.56
FAB-W3195,BUY-3589,LC-7189,EXPORT,CH01,99.55,205.63
FAB-W3196,BUY-3590,LC-7190,DOMESTIC,CH02,120.0,163.82
FAB-W3197,BUY-3591,LC-7191,EXPORT,CH03,116.03,
FAB-W3198,BUY-3592,LC-7192,DOMESTIC,CH04,189.76,190.18
FAB-W3199,BUY-3593,LC-7193,EXPORT,CH01,187.4,126.28
FAB-W3200,BUY-3594,LC-7194,DOMESTIC,CH02,221.04,139.02
FAB-W3201,BUY-3595,LC-7195,EXPORT,CH03,95.53,230.93
FAB-W3202,BUY-3596,LC-7196,DOMESTIC,CH04,248.05,219.81
FAB-W3203,BUY-3597,LC-7197,EXPORT,CH01,110.61,143.66
FAB-W3204,BUY-3598,LC-7198,DOMESTIC,CH02,206.08,272.83
FAB-W3205,BUY-3599,LC-7199,EXPORT,CH03,246.17,116.62
FAB-W3206,BUY-3600,LC-7200,DOMESTIC,CH04,227.33,267.73
FAB-W3207,BUY-3601,LC-7201,EXPORT,CH01,116.54,243.97
FAB-W3208,BUY-3602,LC-7202,DOMESTIC,CH02,258.29,
FAB-W3209,BUY-3603,LC-7203,EXPORT,CH03,106.8,210.6
FAB-W3210,BUY-3604,LC-7204,DOMESTIC,CH04,222.39,169.43
FAB-W3211,BUY-3605,LC-7205,EXPORT,CH01,104.34,281.99
FAB-W3212,BUY-3606,LC-7206,DOMESTIC,CH02,182.02,274.04
FAB-W3213,BUY-3607,LC-7207,EXPORT,CH03,207.81,285.95
FAB-W3214,BUY-3608,LC-7208,DOMESTIC,CH04,116.75,124.02
FAB-W3215,BUY-3609,LC-7209,EXPORT,CH01,145.82,143.17
FAB-W3216,BUY-3610,LC-7210,DOMESTIC,CH02,104.88,239.7
FAB-W3217,BUY-3611,LC-7211,EXPORT,CH03,126.89,224.62
FAB-W3218,BUY-3612,LC-7212,DOMESTIC,CH04,149.61,105.25
FAB-W3219,BUY-3613,LC-7213,EXPORT,CH01,139.53,
FAB-W3220,BUY-3614,LC-7214,DOMESTIC,CH02,240.99,224.6
FAB-W3221,BUY-3615,LC-7215,EXPORT,CH03,235.21,245.86
FAB-W3222,BUY-3616,LC-7216,DOMESTIC,CH04,236.58,118.69
FAB-W3223,BUY-3617,LC-7217,EXPORT,CH01,230.54,173.89
FAB-W3224,BUY-3618,LC-7218,DOMESTIC,CH02,128.91,180.38
FAB-W3225,BUY-3619,LC-7219,EXPORT,CH03,198.54,187.94
FAB-W3226,BUY-3620,LC-7220,DOMESTIC,CH04,200.97,204.11
FAB-W3227,BUY-3621,LC-7221,EXPORT,CH01,252.49,121.22
FAB-W3228,BUY-3622,LC-7222,DOMESTIC,CH02,168.98,123.19
FAB-W3229,BUY-3623,LC-7223,EXPORT,CH03,213.22,274.9
FAB-W3230,BUY-3624,LC-7224,DOMESTIC,CH04,143.43,
FAB-W3231,BUY-3625,LC-7225,EXPORT,CH01,190.72,186.42
FAB-W3232,BUY-3626,LC-7226,DOMESTIC,CH02,117.59,284.9
FAB-W3233,BUY-3627,LC-7227,EXPORT,CH03,133.04,272.27
FAB-W3234,BUY-3628,LC-7228,DOMESTIC,CH04,156.34,163.44
FAB-W3235,BUY-3629,LC-7229,EXPORT,CH01,190.43,180.56
FAB-W3236,BUY-3630,LC-7230,DOMESTIC,CH02,172.87,285.76
FAB-W3237,BUY-3631,LC-7231,EXPORT,CH03,220.58,237.24
FAB-W3238,BUY-3632,LC-7232,DOMESTIC,CH04,228.29,179.76
FAB-W3239,BUY-3633,LC-7233,EXPORT,CH01,192.04,190.1
FAB-W3240,BUY-3634,LC-7234,DOMESTIC,CH02,210.97,132.15
FAB-W3241,BUY-3635,LC-7235,EXPORT,CH03,194.05,
FAB-W3242,BUY-3636,LC-7236,DOMESTIC,CH04,230.99,110.62
FAB-W3243,BUY-3637,LC-7237,EXPORT,CH01,195.39,123.92
FAB-W3244,BUY-3638,LC-7238,DOMESTIC,CH02,110.65,127.6
FAB-W3245,BUY-3639,LC-7239,EXPORT,CH03,103.94,280.04
FAB-W3246,BUY-3640,LC-7240,DOMESTIC,CH04,250.75,197.98
FAB-W3247,BUY-3641,LC-7241,EXPORT,CH01,141.0,157.94
FAB-W3248,BUY-3642,LC-7242,DOMESTIC,CH02,242.18,208.83
FAB-W3249,BUY-3643,LC-7243,EXPORT,CH03,201.87,260.27
FAB-W3250,BUY-3644,LC-7244,DOMESTIC,CH04,129.13,159.85
FAB-W3251,BUY-3645,LC-7245,EXPORT,CH01,98.38,127.14
FAB-W3252,BUY-3646,LC-7246,DOMESTIC,CH02,213.34,
FAB-W3253,BUY-3647,LC-7247,EXPORT,CH03,168.7,100.75
FAB-W3254,BUY-3648,LC-7248,DOMESTIC,CH04,97.9,283.39
FAB-W3255,BUY-3649,LC-7249,EXPORT,CH01,186.07,196.61
FAB-W3256,BUY-3650,LC-7250,DOMESTIC,CH02,251.35,225.69
FAB-W3257,BUY-3651,LC-7251,EXPORT,CH03,160.76,145.5
FAB-W3258,BUY-3652,LC-7252,DOMESTIC,CH04,111.19,125.94
FAB-W3259,BUY-3653,LC-7253,EXPORT,CH01,143.64,289.06
FAB-W3260,BUY-3654,LC-7254,DOMESTIC,CH02,246.21,266.12
FAB-W3261,BUY-3655,LC-7255,EXPORT,CH03,166.75,122.37
FAB-W3262,BUY-3656,LC-7256,DOMESTIC,CH04,157.25,283.38
FAB-W3263,BUY-3657,LC-7257,EXPORT,CH01,163.83,
FAB-W3264,BUY-3658,LC-7258,DOMESTIC,CH02,237.68,289.7
FAB-W3265,BUY-3659,LC-7259,EXPORT,CH03,101.27,180.48
FAB-W3266,BUY-3660,LC-7260,DOMESTIC,CH04,258.49,110.16
FAB-W3267,BUY-3661,LC-7261,EXPORT,CH01,135.3,167.66
FAB-W3268,BUY-3662,LC-7262,DOMESTIC,CH02,183.4,235.96
FAB-W3269,BUY-3663,LC-7263,EXPORT,CH03,217.0,204.71
FAB-W3270,BUY-3664,LC-7264,DOMESTIC,CH04,201.06,257.26
FAB-W3271,BUY-3665,LC-7265,EXPORT,CH01,226.2,153.16
FAB-W3272,BUY-3666,LC-7266,DOMESTIC,CH02,113.15,168.25
FAB-W3273,BUY-3667,LC-7267,EXPORT,CH03,243.24,246.64
FAB-W3274,BUY-3668,LC-7268,DOMESTIC,CH04,216.94,
FAB-W3275,BUY-3669,LC-7269,EXPORT,CH01,176.89,158.28
FAB-W3276,BUY-3670,LC-7270,DOMESTIC,CH02,150.19,200.41
FAB-W3277,BUY-3671,LC-7271,EXPORT,CH03,185.03,297.88
FAB-W3278,BUY-3672,LC-7272,DOMESTIC,CH04,139.8,121.31
FAB-W3279,BUY-3673,LC-7273,EXPORT,CH01,160.87,276.9
FAB-W3280,BUY-3674,LC-7274,DOMESTIC,CH02,173.89,183.11
FAB-W3281,BUY-3675,LC-7275,EXPORT,CH03,251.15,188.92
FAB-W3282,BUY-3676,LC-7276,DOMESTIC,CH04,255.24,289.66
FAB-W3283,BUY-3677,LC-7277,EXPORT,CH01,148.32,134.39
FAB-W3284,BUY-3678,LC-7278,DOMESTIC,CH02,232.45,118.37
FAB-W3285,BUY-3679,LC-7279,EXPORT,CH03,169.25,
FAB-W3286,BUY-3680,LC-7280,DOMESTIC,CH04,181.64,142.56
FAB-W3287,BUY-3681,LC-7281,EXPORT,CH01,121.03,115.73
FAB-W3288,BUY-3682,LC-7282,DOMESTIC,CH02,154.58,207.78
FAB-W3289,BUY-3683,LC-7283,EXPORT,CH03,108.58,182.47
FAB-W3290,BUY-3684,LC-7284,DOMESTIC,CH04,152.94,269.49
FAB-W3291,BUY-3685,LC-7285,EXPORT,CH01,156.45,159.64
FAB-W3292,BUY-3686,LC-7286,DOMESTIC,CH02,253.9,205.46
FAB-W3293,BUY-3687,LC-7287,EXPORT,CH03,147.95,249.33
FAB-W3294,BUY-3688,LC-7288,DOMESTIC,CH04,190.27,283.73
FAB-W3295,BUY-3689,LC-7289,EXPORT,CH01,100.78,157.79
FAB-W3296,BUY-3690,LC-7290,DOMESTIC,CH02,200.97,
FAB-W3297,BUY-3691,LC-7291,EXPORT,CH03,154.02,297.14
FAB-W3298,BUY-3692,LC-7292,DOMESTIC,CH04,217.32,210.92
FAB-W3299,BUY-3693,LC-7293,EXPORT,CH01,163.83,239.75
FAB-W3300,BUY-3694,LC-7294,DOMESTIC,CH02,141.46,263.36
FAB-W3301,BUY-3695,LC-7295,EXPORT,CH03,121.07,171.91
FAB-W3302,BUY-3696,LC-7296,DOMESTIC,CH04,121.42,274.96
FAB-W3303,BUY-3697,LC-7297,EXPORT,CH01,198.57,102.31
FAB-W3304,BUY-3698,LC-7298,DOMESTIC,CH02,92.8,127.14
FAB-W3305,BUY-3699,LC-7299,EXPORT,CH03,103.96,141.94
FAB-W3306,BUY-3700,LC-7300,DOMESTIC,CH04,120.94,284.16
FAB-W3307,BUY-3701,LC-7301,EXPORT,CH01,235.04,
FAB-W3308,BUY-3702,LC-7302,DOMESTIC,CH02,145.67,288.92
FAB-W3309,BUY-3703,LC-7303,EXPORT,CH03,158.51,201.35
FAB-W3310,BUY-3704,LC-7304,DOMESTIC,CH04,106.75,225.42
FAB-W3311,BUY-3705,LC-7305,EXPORT,CH01,91.77,209.72
FAB-W3312,BUY-3706,LC-7306,DOMESTIC,CH02,254.1,245.46
FAB-W3313,BUY-3707,LC-7307,EXPORT,CH03,169.43,130.99
FAB-W3314,BUY-3708,LC-7308,DOMESTIC,CH04,109.32,226.42
FAB-W3315,BUY-3709,LC-7309,EXPORT,CH01,142.97,123.36
FAB-W3316,BUY-3710,LC-7310,DOMESTIC,CH02,118.97,253.58
FAB-W3317,BUY-3711,LC-7311,EXPORT,CH03,153.83,125.11
FAB-W3318,BUY-3712,LC-7312,DOMESTIC,CH04,153.61,
FAB-W3319,BUY-3713,LC-7313,EXPORT,CH01,197.21,148.22
FAB-W3320,BUY-3714,LC-7314,DOMESTIC,CH02,210.55,295.32
FAB-W3321,BUY-3715,LC-7315,EXPORT,CH03,94.17,119.03
FAB-W3322,BUY-3716,LC-7316,DOMESTIC,CH04,237.1,235.16
FAB-W3323,BUY-3717,LC-7317,EXPORT,CH01,224.1,186.95
FAB-W3324,BUY-3718,LC-7318,DOMESTIC,CH02,193.66,286.85
FAB-W3325,BUY-3719,LC-7319,EXPORT,CH03,194.31,233.55
FAB-W3326,BUY-3720,LC-7320,DOMESTIC,CH04,169.83,156.73
FAB-W3327,BUY-3721,LC-7321,EXPORT,CH01,227.73,207.92
FAB-W3328,BUY-3722,LC-7322,DOMESTIC,CH02,118.69,243.67
FAB-W3329,BUY-3723,LC-7323,EXPORT,CH03,129.27,
FAB-W3330,BUY-3724,LC-7324,DOMESTIC,CH04,232.79,132.0
FAB-W3331,BUY-3725,LC-7325,EXPORT,CH01,144.24,203.32
FAB-W3332,BUY-3726,LC-7326,DOMESTIC,CH02,133.15,174.73
FAB-W3333,BUY-3727,LC-7327,EXPORT,CH03,163.64,260.35
FAB-W3334,BUY-3728,LC-7328,DOMESTIC,CH04,126.47,233.2
FAB-W3335,BUY-3729,LC-7329,EXPORT,CH01,177.73,178.26
FAB-W3336,BUY-3730,LC-7330,DOMESTIC,CH02,166.57,216.64
FAB-W3337,BUY-3731,LC-7331,EXPORT,CH03,102.03,249.52
FAB-W3338,BUY-3732,LC-7332,DOMESTIC,CH04,193.84,269.98
FAB-W3339,BUY-3733,LC-7333,EXPORT,CH01,143.86,164.66
FAB-W3340,BUY-3734,LC-7334,DOMESTIC,CH02,107.33,
FAB-W3341,BUY-3735,LC-7335,EXPORT,CH03,224.6,185.69
FAB-W3342,BUY-3736,LC-7336,DOMESTIC,CH04,208.67,258.83
FAB-W3343,BUY-3737,LC-7337,EXPORT,CH01,142.84,229.21
FAB-W3344,BUY-3738,LC-7338,DOMESTIC,CH02,244.92,123.29
FAB-W3345,BUY-3739,LC-7339,EXPORT,CH03,197.73,158.06
FAB-W3346,BUY-3740,LC-7340,DOMESTIC,CH04,135.69,127.42
FAB-W3347,BUY-3741,LC-7341,EXPORT,CH01,253.4,151.96
FAB-W3348,BUY-3742,LC-7342,DOMESTIC,CH02,153.63,289.42
FAB-W3349,BUY-3743,LC-7343,EXPORT,CH03,188.8,140.04
FAB-W3350,BUY-3744,LC-7344,DOMESTIC,CH04,224.66,167.76
FAB-W3351,BUY-3745,LC-7345,EXPORT,CH01,105.71,
FAB-W3352,BUY-3746,LC-7346,DOMESTIC,CH02,247.35,209.4
FAB-W3353,BUY-3747,LC-7347,EXPORT,CH03,211.18,138.45
FAB-W3354,BUY-3748,LC-7348,DOMESTIC,CH04,230.08,274.85
FAB-W3355,BUY-3749,LC-7349,EXPORT,CH01,190.35,258.87
FAB-W3356,BUY-3750,LC-7350,DOMESTIC,CH02,93.74,247.07
FAB-W3357,BUY-3751,LC-7351,EXPORT,CH03,135.92,190.44
FAB-W3358,BUY-3752,LC-7352,DOMESTIC,CH04,255.34,193.77
FAB-W3359,BUY-3753,LC-7353,EXPORT,CH01,249.58,130.82
FAB-W3360,BUY-3754,LC-7354,DOMESTIC,CH02,94.13,274.45
FAB-W3361,BUY-3755,LC-7355,EXPORT,CH03,174.58,191.41
FAB-W3362,BUY-3756,LC-7356,DOMESTIC,CH04,254.63,
FAB-W3363,BUY-3757,LC-7357,EXPORT,CH01,140.49,298.2
FAB-W3364,BUY-3758,LC-7358,DOMESTIC,CH02,251.21,236.73
